d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,11,8.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,12,7.80
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,13,8.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,18,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,22,7.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,24,7.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,58,7.20
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,62,8.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,98,8.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,101,8.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,106,7.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,120,8.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,121,8.30
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,122,8.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,129,8.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,155,8.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,218,7.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,238,8.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,272,7.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,278,8.70
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,280,7.90
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,285,7.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,310,6.60
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,348,8.10
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,411,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,424,8.50
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,550,8.40
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,557,7.00
d129d6ba-14ac-42ed-aa0e-8b63d70ed8cb,562,7.70
